Id,City,WP1,WP2,N1,N2,N3,N4,Carbon,Ozone,Sulpher,OC1,IN1,OC2,IN2
19489,15,36.93,55.85,1.11,10.31,8.18,13.8,0.8,42.34,38.09,0.15,0.1,0.1,6511.96
19490,1,18.92,49.49,38.79,12.27,58.89,15.315,1.62,26.44,14.94,2.79,1.11,0.48,3081.96
19491,13,79.59,229.95,35.6,100.03,51.02,22.22,0.76,32.16,7.37,8.71,2.14,3.69,8683.96
19492,17,18.08,39.49,7.92,10.98,22.27,16.46,0.58,37.36,12.15,2.79,1.11,0.67,583.96
19493,14,18.9,35.22,16.7,9.76,17.19,2.25,1.91,18.17,31.03,2.79,1.11,0.0,2930.96
19494,24,45.52500000000001,88.68,9.51,20.24,54.38,12.91,0.8,27.685,21.35,0.0,1.11,0.9,18750.96
19495,10,45.52500000000001,69.03,8.34,1.36,22.24,12.61,0.47,21.37,9.18,2.79,1.11,0.9,17667.96
19496,13,47.94,100.44,5.4,33.3,23.62,11.98,0.81,28.95,4.67,13.03,2.46,1.54,879.96
19497,1,45.52500000000001,88.68,9.51,20.24,17.06,15.315,0.0,27.685,8.76,0.0,0.0,0.0,7944.96
19498,11,20.85,66.16,2.52,21.65,15.12,94.12,0.64,9.01,10.44,2.79,1.11,0.9,7810.96
19499,18,43.09,103.84,13.86,5.94,16.29,11.23,0.52,4.75,8.76,0.89,10.05,1.14,16892.96
19500,13,16.53,37.99,3.5,16.93,10.82,22.82,0.36,32.54,5.77,1.7,17.46,0.72,18428.96
19501,14,75.29,184.72,9.89,12.84,20.22,6.62,0.86,12.39,11.31,2.79,1.11,0.0,5453.96
19502,13,25.58,64.53,3.18,24.09,15.76,39.01,0.39,28.34,5.62,3.92,0.12,0.58,17484.96
19503,0,61.18,126.36,16.68,40.6,48.84,21.64,3.24,41.87,7.0,8.77,1.11,1.2,1223.96
19504,7,11.05,26.29,2.45,5.29,3.14,15.315,0.94,29.58,4.88,2.79,1.11,0.9,8884.96
19505,12,10.34,88.68,9.56,21.45,19.8,15.315,0.31,31.23,0.75,8.11,2.34,3.83,14379.96
19506,21,22.23,88.68,1.8,8.26,6.99,27.94,0.78,37.87,3.3,1.0,1.11,0.0,6309.96
19507,3,341.92,88.68,4.54,11.87,6.79,15.315,0.81,38.97,12.55,2.79,1.11,0.9,10139.96
19508,21,37.68,99.97,4.21,12.59,15.04,14.7,0.81,32.25,11.59,0.17,1.11,0.01,19162.96
19509,25,25.67,54.84,6.65,28.85,34.14,14.14,0.64,42.81,16.59,28.86,4.85,14.05,19882.96
19510,23,35.47,83.45,5.67,11.12,9.84,15.315,0.7,44.58,8.76,17.16,3.71,15.76,7761.96
19511,3,56.39,222.22,5.42,51.68,27.48,15.315,0.59,33.78,32.86,0.0,1.11,0.0,18561.96
19512,7,45.52500000000001,88.68,9.51,20.24,8.96,15.315,0.0,27.685,8.76,2.79,1.11,0.9,7353.96
19513,10,45.52500000000001,116.89,7.65,9.79,22.24,15.315,0.34,27.685,31.15,2.79,1.11,0.9,577.96
19514,22,8.85,18.66,0.91,2.57,1.06,1.19,0.35,30.18,6.33,0.06,1.11,0.16,547.96
19515,25,184.85,286.58,165.37,81.84,179.3,39.13,1.29,28.13,3.33,18.12,1.11,8.27,4691.96
19516,15,41.18,59.4,3.97,10.37,8.7,16.26,0.97,20.83,12.0,5.46,0.29,1.03,15677.96
19517,7,84.45,64.97,1.85,22.05,12.16,10.3,1.31,17.41,12.15,2.79,1.11,0.9,7221.96
19518,0,74.57,86.4,34.62,47.43,84.51,32.46,1.82,13.69,12.95,7.82,1.11,3.61,12438.96
19519,4,9.29,46.79,4.07,8.38,6.55,48.37,1.7,5.53,2.26,1.3,1.11,3.47,6354.96
19520,16,153.77,232.22,36.72,60.74,77.16,15.315,1.65,18.22,14.01,32.5,1.78,6.1,13367.96
19521,21,42.33,88.68,11.52,10.61,11.16,15.315,0.14,36.62,5.99,0.0,1.11,0.64,12756.96
19522,18,64.92,98.09,13.07,20.84,22.24,33.72,0.0,24.79,2.35,2.79,1.11,5.99,7060.96
19523,13,27.04,88.68,0.66,15.52,14.46,11.65,0.2,7.55,6.55,0.0,3.23,0.0,6488.96
19524,6,86.41,88.68,45.84,68.61,80.14,40.17,1.12,14.28,10.71,22.5,1.11,3.31,2641.96
19525,11,45.95,108.82,7.43,38.23,23.27,12.0,1.74,34.73,8.44,2.79,1.11,0.9,14107.96
19526,12,176.93,356.54,28.36,20.24,0.0,51.54,0.3,40.66,6.21,0.0,0.0,0.0,6048.96
19527,13,22.92,38.5,6.01,19.38,14.45,17.49,0.29,40.25,6.26,0.51,0.04,0.16,2749.96
19528,4,38.8,123.22,7.42,32.9,30.03,44.4,1.06,32.77,4.33,5.13,1.11,1.69,17372.96
19529,0,54.42,97.14,6.31,12.71,15.81,16.77,0.25,46.92,8.34,1.08,1.11,0.47,235.96
19530,4,23.39,57.0,44.39,56.16,14.58,28.56,1.01,27.685,4.42,1.1,1.11,0.0,9465.96
19531,4,75.84,169.73,22.05,71.36,60.9,28.74,0.9,41.85,6.23,4.72,1.11,1.22,16253.96
19532,14,26.3,40.9,57.53,6.7,40.99,25.62,2.78,12.11,62.48,0.0,1.11,0.0,17820.96
19533,1,17.53,96.98,26.54,13.6,33.93,15.315,1.59,30.52,20.25,2.79,1.11,0.21,11158.96
19534,13,14.85,31.23,2.79,21.81,10.92,9.21,0.09,30.75,3.97,0.37,0.03,0.02,10661.96
19535,6,228.37,88.68,24.16,60.92,56.86,44.22,0.94,31.96,11.46,6.02,1.11,2.65,16108.96
19536,12,34.13,71.98,14.26,43.66,34.71,43.51,0.72,27.685,15.0,10.31,6.76,9.53,4348.96
19537,6,216.42,88.68,31.28,50.32,66.06,45.02,0.92,41.46,15.8,6.64,1.11,7.34,7212.96
19538,3,45.52500000000001,88.68,16.83,15.39,11.91,15.315,0.03,18.71,0.76,2.79,1.11,0.9,1585.96
19539,6,62.24,88.68,17.78,24.38,22.24,15.315,1.12,14.87,4.54,0.55,1.11,0.41,8391.96
19540,20,37.25,58.56,14.46,11.33,16.21,7.01,0.94,26.88,8.61,0.18,1.0,6.56,16544.96
19541,4,33.47,58.08,9.51,29.4,16.72,10.09,0.78,13.69,4.64,1.78,1.11,0.89,2220.96
19542,16,188.86,333.15,45.26,59.29,45.2,37.57,1.81,31.41,10.83,107.64,2.06,7.03,14951.96
19543,20,30.99,37.21,3.67,14.17,8.56,10.41,0.5,43.22,11.53,2.72,2.15,6.65,2107.96
19544,7,12.54,39.26,0.8,4.28,2.05,5.0,0.5,25.54,1.54,2.79,1.11,0.9,10332.96
19545,16,55.74,86.05,29.96,32.4,63.92,28.59,1.27,44.39,10.9,18.68,1.2,2.42,5465.96
19546,19,45.52500000000001,88.68,9.51,20.24,0.0,0.27,0.0,27.685,8.76,2.79,1.11,0.0,17888.96
19547,16,143.2,250.79,59.81,41.2,72.29,32.9,7.28,17.8,22.81,36.82,3.75,6.8,4816.96
19548,15,61.25,110.88,3.89,17.86,12.69,13.19,0.71,62.54,13.73,2.97,0.12,0.33,4027.96
19549,4,71.71,135.13,20.29,62.39,85.49,15.3,1.54,22.72,7.3,2.41,1.11,0.78,13338.96
19550,3,59.48,88.68,5.24,14.25,7.11,15.315,0.28,39.36,6.53,2.79,1.11,0.04,12671.96
19551,18,27.29,87.02,21.59,9.91,34.36,13.87,0.41,18.56,3.37,3.14,6.3,0.51,2248.96
19552,14,76.65,138.61,32.18,35.0,65.42,27.9,2.64,3.81,37.05,2.79,1.11,0.0,3042.96
19553,18,45.76,95.59,16.18,39.04,62.51,9.6,0.0,16.49,8.05,9.24,2.3,4.3,18332.96
19554,25,20.3,44.1,4.93,32.14,36.4,16.31,1.24,22.73,7.32,17.72,5.2,10.35,11266.96
19555,3,72.66,88.68,9.08,21.01,23.03,15.315,0.97,40.73,9.02,2.79,1.11,1.0,10855.96
19556,11,61.56,151.57,23.02,53.26,41.08,14.5,1.14,39.86,12.87,2.79,1.11,0.9,11589.96
19557,23,39.25,88.68,5.04,12.73,15.5,15.315,5.44,6.48,18.15,6.19,0.47,4.7,3373.96
19558,6,90.98,88.68,10.4,40.59,25.01,28.21,0.84,18.23,9.83,0.34,1.11,0.24,9342.96
19559,16,5.35,88.68,17.63,27.69,2.85,15.315,0.0,56.42,8.76,0.0,1.11,0.1,6418.96
19560,12,26.66,88.68,2.2,8.24,5.52,7.94,0.68,51.55,26.96,9.51,3.23,3.83,9551.96
19561,4,37.84,72.24,10.14,27.79,16.5,15.5,0.62,29.25,5.31,1.25,1.11,0.66,16901.96
19562,4,44.57,83.81,11.51,16.23,19.53,19.4,5.08,29.23,3.89,7.53,1.11,2.4,9296.96
19563,4,45.52500000000001,88.68,17.09,20.24,19.16,6.52,11.67,16.94,27.85,17.42,1.11,20.04,10033.96
19564,13,45.52500000000001,88.68,14.41,19.71,44.43,15.315,0.37,52.85,3.33,0.97,0.18,0.45,13504.96
19565,14,58.66,116.02,12.49,22.4,32.08,31.96,1.48,8.7,32.15,2.79,1.11,0.0,14412.96
19566,4,23.51,52.65,5.54,10.3,14.54,9.53,0.78,27.06,8.73,2.26,1.11,0.46,8828.96
19567,7,37.37,36.45,4.99,10.24,12.61,3.21,1.36,38.67,4.18,2.79,1.11,0.9,9029.96
19568,1,45.52500000000001,88.68,9.51,20.24,21.12,15.315,0.0,27.685,8.76,0.0,0.0,0.0,7796.96
19569,0,111.92,217.27,35.87,38.2,66.16,38.85,1.95,69.34,9.26,8.97,1.11,2.31,10812.96
19570,16,36.51,61.95,7.1,21.16,13.24,43.44,0.52,64.84,13.58,8.78,0.0,1.61,16794.96
19571,3,58.13,88.68,5.94,9.55,22.24,15.315,0.5,56.15,10.6,5.15,1.11,0.04,8220.96
19572,25,39.47,92.29,1.86,8.95,14.94,15.315,0.39,43.44,2.3,21.52,2.22,14.77,18747.96
19573,3,48.6,109.02,48.4,17.41,42.65,15.315,1.06,19.63,30.24,0.0,1.11,0.0,5107.96
19574,7,24.55,39.52,1.43,4.08,2.86,58.57,0.5,11.83,1.2,2.79,1.11,0.9,12308.96
19575,4,29.24,62.05,10.6,26.04,25.0,10.11,1.01,21.38,3.75,1.2,1.11,0.22,9290.96
19576,3,33.53,88.68,3.14,9.3,6.54,15.315,0.41,40.08,4.71,2.79,1.11,0.9,10296.96
19577,15,20.94,39.09,2.27,8.26,3.8,1.8,0.67,42.78,6.12,2.79,1.11,0.9,15514.96
19578,13,36.8,87.08,2.93,30.19,18.64,22.3,0.69,51.71,7.23,0.07,0.0,0.02,12549.96
19579,17,38.96,85.44,1.64,10.69,6.2,0.93,0.49,31.31,15.39,2.79,1.11,0.0,5461.96
19580,4,30.92,35.75,10.8,25.41,8.75,64.07,0.55,18.65,3.9,1.57,1.11,0.41,10260.96
19581,12,64.17,110.42,3.97,15.57,10.79,13.57,0.76,34.34,5.32,6.98,0.84,1.68,12334.96
19582,10,45.52500000000001,160.65,8.53,7.23,22.24,30.9,0.22,11.71,19.99,2.79,1.11,0.9,6847.96
19583,14,45.52500000000001,20.58,10.44,7.15,12.55,9.56,1.56,9.33,25.0,2.79,1.11,0.0,1785.96
19584,15,37.03,61.09,4.7,21.39,16.95,15.33,0.62,18.95,12.76,1.33,0.12,0.12,18888.96
19585,19,64.52,103.66,10.66,15.12,22.47,28.19,3.87,39.4,13.15,2.79,1.11,0.0,6609.96
19586,0,51.42,176.9,10.47,36.79,32.46,15.14,0.94,51.49,9.41,1.61,1.11,1.72,9467.96
19587,3,24.03,48.46,16.91,21.34,32.49,15.315,0.67,24.14,9.64,0.0,1.11,0.0,11336.96
19588,6,89.16,88.68,10.66,26.31,23.26,34.22,0.77,64.38,12.5,0.11,1.11,0.05,16898.96
19589,18,60.58,166.88,9.74,10.06,22.69,6.23,0.48,38.21,10.16,1.61,1.98,1.34,17397.96
19590,0,41.58,81.73,5.92,22.25,19.5,15.0,0.75,39.86,10.44,7.15,1.11,0.66,17138.96
19591,15,82.42,111.58,1.99,26.37,20.33,11.89,0.1,38.68,7.42,0.8,0.11,0.19,1239.96
19592,11,41.52,89.69,8.99,33.02,21.34,23.28,0.94,37.74,6.75,2.79,1.11,0.9,6270.96
19593,9,45.52500000000001,88.68,25.09,28.81,21.4,15.315,2.59,27.51,25.09,7.82,7.45,1.38,15959.96
19594,15,30.98,79.25,8.96,30.38,20.15,18.27,0.6,16.92,12.42,0.0,1.11,0.06,496.96
19595,12,44.58,148.8,10.36,41.78,33.32,10.09,0.93,50.18,10.67,10.74,3.79,6.29,16256.96
19596,3,44.88,88.68,7.07,8.78,22.24,15.315,0.42,26.65,14.82,2.59,1.11,0.03,2087.96
19597,21,45.52500000000001,88.68,2.78,10.77,12.37,15.315,0.67,18.65,8.11,0.0,1.11,0.9,8163.96
19598,9,76.93,88.68,13.93,46.52,51.69,15.315,1.02,7.89,7.45,0.76,0.22,0.16,4330.96
19599,6,113.45,88.68,12.09,71.31,40.52,40.15,0.7,26.43,10.5,7.83,1.11,5.89,4707.96
19600,11,53.6,185.79,9.34,25.29,18.72,14.43,1.34,3.78,6.39,2.79,1.11,0.9,16284.96
19601,21,12.11,88.68,12.16,17.59,15.48,31.01,0.81,31.99,9.18,5.34,1.11,0.0,1520.96
19602,7,35.64,50.69,2.1,3.51,5.32,7.78,0.76,15.09,4.18,2.79,1.11,0.9,10601.96
19603,3,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,14715.96
19604,7,21.52,32.1,2.07,5.77,4.47,1.87,0.95,36.1,6.38,2.79,1.11,0.9,16791.96
19605,23,24.38,88.68,27.37,76.36,45.56,15.315,63.82,15.07,62.74,32.39,6.8,4.1,12980.96
19606,13,66.41,88.68,15.32,7.76,26.65,15.315,0.92,16.25,8.64,2.79,1.11,0.9,5518.96
19607,3,39.46,119.87,24.47,53.53,42.08,15.315,1.14,33.28,9.77,6.0,1.11,2.0,3240.96
19608,10,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,13623.96
19609,10,45.52500000000001,99.14,8.2,8.99,22.24,7.58,0.0,13.61,8.76,2.79,1.11,0.9,7529.96
19610,4,36.18,102.89,6.06,22.51,22.76,11.9,0.93,37.96,6.38,2.12,1.11,0.44,4825.96
19611,4,37.16,80.07,5.51,16.44,16.0,79.78,0.56,14.24,2.95,2.0,1.11,1.9,4602.96
19612,0,57.03,136.19,27.56,15.08,22.24,20.86,0.64,35.31,10.29,0.23,1.11,0.0,424.96
19613,9,45.52500000000001,88.68,4.3,76.39,36.03,38.78,0.71,24.78,8.76,0.8,0.14,0.17,17662.96
19614,6,74.55,88.68,5.49,27.27,20.62,11.57,0.87,41.3,6.35,0.51,1.11,0.37,13804.96
19615,9,84.62,88.68,114.25,90.51,154.48,15.315,2.92,11.15,12.56,2.29,0.82,0.33,7739.96
19616,23,28.02,88.68,13.78,12.66,22.17,15.315,14.7,4.23,50.97,0.0,0.1,0.0,3249.96
19617,1,45.52500000000001,88.68,9.51,20.24,47.03,15.315,0.0,27.685,8.76,0.0,0.0,0.0,15275.96
19618,3,61.71,88.68,4.66,28.7,21.89,15.315,1.21,35.18,3.77,2.79,1.11,0.9,1290.96
19619,12,16.82,35.85,6.36,27.0,20.6,11.08,0.78,23.02,9.55,12.87,1.61,3.94,16208.96
19620,4,20.81,88.68,2.59,6.16,9.08,4.04,1.28,21.54,2.07,2.32,1.11,0.9,1457.96
19621,4,17.8,46.4,12.62,30.26,34.07,13.72,0.88,19.56,10.31,3.34,1.11,0.37,5931.96
19622,6,65.9,88.68,6.57,25.72,17.3,37.23,0.98,49.76,4.45,3.39,1.11,0.55,11440.96
19623,4,57.6,55.45,40.97,17.41,43.96,24.46,0.96,18.58,6.28,1.28,1.11,0.43,19000.96
19624,13,58.45,108.89,6.38,47.75,33.5,12.31,0.34,47.11,16.66,19.91,0.99,1.4,2527.96
19625,7,51.3,60.98,4.87,9.79,9.31,6.68,1.23,15.21,6.73,2.79,1.11,0.9,7521.96
19626,15,27.37,94.05,1.14,18.09,12.31,5.79,1.42,36.29,13.52,0.31,0.15,0.1,12706.96
19627,8,53.58,106.77,5.19,2.37,5.79,15.315,1.83,35.31,3.51,0.08,0.0,0.05,15154.96
19628,10,139.06,137.07,8.81,9.14,22.24,6.12,0.89,20.95,26.99,2.79,1.11,0.9,13722.96
19629,1,90.96,127.45,54.08,21.28,78.66,15.315,1.25,31.44,35.49,2.79,1.11,1.59,19584.96
19630,21,55.21,88.68,14.52,11.67,22.12,15.315,1.41,6.23,1.35,3.77,1.11,0.9,6321.96
19631,4,34.11,60.74,4.65,22.09,35.44,15.315,0.9,38.23,5.11,1.3,1.11,0.56,16736.96
19632,16,152.58,326.33,36.72,48.2,61.03,25.21,1.53,36.68,19.27,26.85,0.25,3.81,7606.96
19633,12,13.18,8.42,1.24,4.48,1.4,7.21,0.69,15.99,2.54,16.07,1.12,6.65,2590.96
19634,12,28.86,45.58,3.67,12.15,8.99,4.79,0.48,37.97,11.37,12.51,3.93,5.35,8317.96
19635,15,16.51,38.7,5.29,7.95,6.69,28.66,0.67,8.83,17.81,3.9,0.17,0.5,1878.96
19636,4,19.98,43.82,16.03,15.73,26.21,11.47,0.99,26.85,8.38,5.47,1.11,0.73,18531.96
19637,4,18.32,47.81,8.0,21.78,26.32,60.19,0.99,23.64,5.02,3.22,1.11,0.57,12651.96
19638,1,13.86,53.66,20.81,13.76,39.12,6.44,0.2,25.83,11.08,2.79,1.11,0.1,5070.96
19639,3,131.02,88.68,7.64,10.1,22.24,15.315,0.46,52.29,12.58,1.5,1.11,0.02,9706.96
19640,16,72.45,172.67,19.81,34.9,40.24,15.37,1.24,32.6,16.34,28.88,3.44,2.43,1035.96
19641,13,45.52500000000001,88.68,1.55,9.24,9.04,15.315,0.24,4.44,2.61,9.48,1.21,0.44,15598.96
19642,3,18.38,88.68,5.05,5.62,10.82,15.315,0.0,33.86,1.08,2.79,1.11,0.9,9174.96
19643,20,191.04,256.63,26.04,8.85,21.31,1.24,0.91,8.06,8.76,0.44,3.52,5.91,1271.96
19644,1,45.52500000000001,88.68,9.51,20.24,16.51,15.315,0.0,27.685,8.76,0.0,0.0,0.0,17220.96
19645,4,28.48,87.83,14.62,29.42,35.14,12.41,1.13,39.45,8.36,1.14,1.11,0.4,11879.96
19646,9,32.28,88.68,7.46,41.94,16.79,15.315,1.13,30.02,53.67,12.78,4.68,1.44,19192.96
19647,7,26.8,47.15,4.4,5.97,3.38,338.39,2.06,43.38,6.78,2.79,1.11,0.9,13927.96
19648,0,88.26,178.2,22.63,57.41,55.45,24.7,1.41,29.93,14.68,24.81,1.11,20.15,17319.96
19649,19,81.1,120.34,11.92,33.21,38.66,9.46,4.02,47.37,14.84,2.79,1.11,0.0,3444.96
19650,6,159.18,88.68,40.21,82.99,6.24,15.315,2.13,43.08,3.2,1.65,1.11,1.28,2306.96
19651,24,45.52500000000001,90.4,1.69,1.1,1.92,9.36,1.27,27.685,11.84,0.0,1.11,0.9,6186.96
19652,23,89.94,266.71,22.13,48.4,35.04,15.315,18.4,32.09,25.97,39.71,2.54,4.85,5127.96
19653,21,63.68,88.68,5.46,12.26,11.46,15.315,0.0,51.76,1.36,0.02,1.11,0.13,8952.96
19654,13,33.18,61.17,8.57,41.29,11.7,6.19,0.11,25.9,3.99,2.9,0.47,0.07,12819.96
19655,9,102.15,88.68,17.97,30.69,40.44,15.315,0.96,8.73,4.04,0.61,0.13,0.14,19889.96
19656,18,13.32,7.81,19.56,10.8,29.22,12.22,0.37,22.03,5.63,6.09,5.81,14.89,12823.96
19657,16,56.98,107.62,7.6,115.71,73.6,86.72,1.67,51.09,16.53,30.47,0.1,5.55,1017.96
19658,0,84.47,226.91,6.44,43.76,51.54,25.17,0.61,39.73,7.79,7.6,1.11,1.77,9953.96
19659,20,69.47,105.52,14.13,15.68,21.44,13.55,0.99,24.77,7.33,0.13,0.86,5.35,19932.96
19660,12,55.22,104.8,12.58,30.72,29.27,8.11,0.97,20.28,6.66,9.53,1.81,4.61,19551.96
19661,0,73.45,127.9,9.13,45.63,55.21,15.315,0.95,37.2,7.94,11.86,1.11,1.13,8598.96
19662,18,42.54,43.41,13.0,22.84,31.62,16.86,0.64,7.25,11.55,2.12,2.9,0.35,3273.96
19663,3,166.87,88.68,8.27,10.29,22.24,15.315,0.57,35.45,5.57,1.72,1.11,0.02,3460.96
19664,12,29.53,80.78,18.83,58.63,46.69,10.25,0.91,16.79,30.36,11.41,5.04,5.78,5233.96
19665,4,38.84,76.0,4.78,34.79,31.07,12.6,1.04,36.71,5.04,0.58,1.11,0.23,6908.96
19666,14,39.49,104.84,1.72,26.62,19.67,6.85,2.11,7.77,7.3,2.79,1.11,0.0,11826.96
19667,3,113.94,88.68,9.51,20.24,22.24,15.315,1.05,36.76,13.15,2.79,1.11,0.9,5048.96
19668,19,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,12192.96
19669,6,171.41,88.68,27.76,29.58,6.24,15.315,2.36,17.71,3.01,3.42,1.11,2.44,17763.96
19670,2,62.34,71.45,7.91,38.29,34.84,3.28,0.99,19.68,10.78,0.0,1.11,0.02,8831.96
19671,14,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,10823.96
19672,4,20.74,60.66,10.61,46.29,0.0,64.14,0.83,32.95,3.5,3.98,1.11,2.71,10007.96
19673,23,44.71,88.68,9.0,11.25,15.0,15.315,7.96,38.33,6.91,6.94,0.39,3.3,18391.96
19674,6,48.3,88.68,21.1,61.7,60.29,10.36,0.45,37.42,13.38,0.0,1.11,0.0,154.96
19675,4,32.53,54.17,10.36,23.25,0.18,14.67,0.64,17.04,2.98,0.19,1.11,0.0,5933.96
19676,0,45.52500000000001,88.68,9.28,17.94,33.13,10.25,0.67,27.685,12.52,2.26,1.11,0.5,13635.96
19677,12,28.04,71.35,5.49,33.81,24.85,12.3,0.59,41.49,10.52,9.28,1.68,2.77,12176.96
19678,4,50.25,106.4,7.84,36.13,29.37,15.315,0.99,39.33,4.41,0.0,1.11,0.0,19017.96
19679,1,27.53,53.42,22.24,23.4,33.75,17.0,0.67,1.25,8.95,2.79,1.11,4.25,19274.96
19680,6,77.22,88.68,20.42,64.59,37.03,24.19,1.19,52.93,8.48,4.64,1.11,1.07,18742.96
19681,13,49.31,131.45,5.75,38.16,23.2,13.57,0.66,64.89,9.69,9.0,2.27,5.68,2948.96
19682,3,46.69,129.26,31.98,15.3,45.91,15.315,0.58,26.08,7.94,6.01,1.11,1.99,9865.96
19683,4,57.82,141.43,12.38,57.6,39.66,16.19,0.95,52.97,5.93,1.47,1.11,0.43,1781.96
19684,4,36.54,83.91,8.54,30.54,0.0,29.58,0.56,31.38,5.33,1.78,1.11,0.13,12462.96
19685,16,46.45,131.97,15.95,50.5,41.55,25.77,1.09,19.34,11.81,25.95,0.01,2.28,16091.96
19686,21,28.53,88.68,4.63,9.68,9.24,15.315,0.12,31.3,6.26,0.05,1.11,0.33,7705.96
19687,10,45.52500000000001,193.93,7.18,7.03,22.24,5.13,0.36,13.31,189.26,2.79,1.11,0.9,7085.96
19688,21,47.32,88.68,8.71,16.43,19.46,280.88,0.62,26.02,5.64,2.01,1.11,0.02,15220.96
19689,6,22.66,88.68,12.32,22.78,20.54,27.54,1.08,35.87,8.49,0.37,1.11,0.12,7240.96
19690,13,34.19,77.95,3.76,24.24,17.15,11.93,0.42,41.41,7.51,5.23,0.59,1.07,622.96
19691,15,21.98,41.78,3.28,7.38,5.9,6.02,0.52,15.64,6.93,0.36,1.11,0.0,5441.96
19692,23,56.34,97.43,13.96,70.95,43.49,15.315,11.68,57.6,61.4,78.47,8.04,17.96,2397.96
19693,6,33.13,88.68,2.83,11.84,4.22,15.315,2.49,9.99,10.14,1.71,1.11,2.49,2509.96
19694,4,26.51,44.32,12.18,27.86,0.0,11.52,0.7,18.53,5.43,1.77,1.11,0.89,15244.96
19695,0,120.74,168.38,42.42,42.32,140.44,26.63,1.26,30.59,8.73,16.7,1.11,3.11,16629.96
19696,10,239.88,332.09,9.43,7.65,22.24,8.1,0.89,6.46,38.17,2.79,1.11,0.9,5288.96
19697,7,20.77,65.18,2.05,9.51,6.55,15.315,0.42,3.33,7.17,2.79,1.11,0.9,6665.96
19698,6,150.29,88.68,27.43,70.82,59.04,27.2,0.86,30.68,10.72,13.78,1.11,13.29,5495.96
19699,16,248.23,263.4,68.3,53.93,103.67,36.0,1.88,33.94,24.05,57.24,2.09,14.29,17575.96
19700,13,35.26,68.41,3.57,37.61,22.97,15.33,0.62,39.8,6.85,6.49,0.96,1.29,10254.96
19701,6,42.5,88.68,4.3,32.59,22.24,15.315,2.15,5.71,4.54,3.63,1.11,1.56,9610.96
19702,1,45.52500000000001,88.68,9.51,20.24,22.24,4.06,0.0,99.07,8.76,2.79,1.11,0.9,6817.96
19703,15,71.26,110.43,4.74,33.46,31.69,7.08,1.27,25.15,14.49,0.39,0.19,0.08,4558.96
19704,13,30.38,55.75,8.49,26.79,20.62,16.74,0.6,54.32,5.16,4.86,0.47,0.62,12821.96
19705,18,45.52500000000001,88.68,33.1,26.14,22.24,11.56,0.0,13.3,3.56,3.78,0.26,0.19,11746.96
19706,10,98.15,152.15,8.88,9.27,22.24,23.37,0.0,17.01,9.2,2.79,1.11,0.9,18805.96
19707,14,246.86,358.07,53.41,39.61,119.77,52.56,2.09,26.13,11.41,0.0,1.11,0.0,13003.96
19708,22,32.75,51.02,0.87,3.99,1.15,3.63,0.17,36.23,6.33,0.08,1.11,0.06,10932.96
19709,18,45.52500000000001,93.27,7.3,9.78,22.77,6.95,1.0,37.51,4.5,1.91,1.62,4.01,10371.96
19710,6,29.64,88.68,7.18,10.47,13.7,9.12,1.17,4.29,5.31,17.86,1.11,30.61,13608.96
19711,3,196.78,240.07,30.45,50.62,78.24,11.18,2.16,9.13,21.08,6.0,1.11,2.01,7358.96
19712,13,23.57,88.68,5.04,10.27,13.47,15.315,0.8,27.685,5.84,3.34,0.17,0.3,6409.96
19713,18,16.59,48.54,17.79,8.86,19.21,3.39,0.02,0.75,3.41,1.84,5.13,3.21,15256.96
19714,13,59.67,116.75,5.79,37.93,26.79,13.27,0.95,51.1,5.89,8.85,0.74,1.1,4914.96
19715,0,25.91,57.46,4.27,26.07,23.61,24.32,0.77,42.73,8.63,1.39,1.11,0.63,8065.96
19716,4,41.39,152.55,9.96,32.92,29.21,51.33,1.04,44.66,7.05,0.71,1.11,0.49,18074.96
19717,16,107.02,188.7,42.37,32.18,94.54,39.7,8.61,46.55,13.45,6.33,2.45,3.43,15152.96
19718,21,23.49,88.68,6.88,14.04,25.61,17.45,0.99,35.08,9.76,0.0,1.11,0.2,17231.96
19719,14,79.51,128.08,39.87,29.18,84.23,14.55,3.28,35.82,34.02,2.79,1.11,0.0,18173.96
19720,16,38.12,80.14,16.94,17.45,19.88,75.08,0.69,39.17,9.01,5.51,0.04,0.59,13895.96
19721,12,57.89,115.49,5.8,26.15,20.98,26.69,0.79,54.22,15.81,7.29,3.06,3.29,16919.96
19722,20,32.37,104.82,8.14,17.36,9.97,15.74,0.58,25.18,11.54,3.28,0.59,4.8,17704.96
19723,3,77.59,88.68,2.19,15.95,22.24,15.315,0.96,19.16,3.33,14.12,1.11,0.03,11164.96
19724,16,40.1,74.38,7.12,25.79,19.7,30.27,0.65,63.16,10.91,16.9,0.39,1.26,4168.96
19725,0,63.16,99.29,10.43,55.6,38.94,8.54,0.66,24.51,12.52,13.96,1.11,3.08,4115.96
19726,25,23.19,61.55,12.65,19.36,34.24,19.49,0.79,24.25,6.74,13.41,2.74,16.28,8160.96
